,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
162,20,95.0,9.40771473139643,3,3,3,3,3,7,5,2005,2005,226.0,3,2,4.0,3.0,2.0,4.0,1201,-1.0,0,340,1541,4,4.0,1541,0,0,1541,0,0,2,0,3,1,3,7,-1.0,1,4.0,2005.0,2.0,2,532,-1.0,-1.0,2,0,70,0,0,0,0,-1.0,-1.0,0,5,2010,12.301382825334498,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
163,45,55.0,8.612503371220562,3,3,3,3,4,4,6,1956,1956,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,882,882,4,4.0,882,0,0,882,0,0,1,0,1,1,2,4,-1.0,0,-1.0,0.0,-1.0,0,0,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,3.0,0,4,2007,11.5444241320296,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
164,40,40.0,8.594154232552366,3,3,3,3,3,6,7,1926,2004,0.0,2,3,3.0,3.0,2.0,2.0,370,-1.0,0,779,1149,3,3.0,1149,467,0,1616,0,0,2,0,3,1,3,5,-1.0,0,-1.0,1926.0,1.0,1,216,-1.0,-1.0,2,0,0,183,0,0,0,-1.0,-1.0,0,10,2007,11.931635799828411,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
165,190,62.0,9.220884585851854,3,3,3,3,5,5,7,1940,1999,0.0,2,3,3.0,3.0,-1.0,5.0,351,3.0,181,112,644,3,4.0,808,547,0,1355,1,0,2,0,4,2,2,6,-1.0,0,-1.0,0.0,-1.0,0,0,-1.0,-1.0,2,140,0,0,0,0,0,-1.0,-1.0,0,9,2008,11.755871643580615,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
166,20,0.0,9.278746404640245,2,3,3,3,3,5,5,1955,1993,0.0,3,2,3.0,3.0,-1.0,2.0,379,4.0,768,470,1617,4,3.0,1867,0,0,1867,1,0,1,0,2,1,2,7,-1.0,3,4.0,1955.0,3.0,1,303,-1.0,-1.0,2,476,0,0,0,142,0,-1.0,2.0,0,11,2009,12.154779351142624,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167,60,86.0,9.26501793326688,3,3,3,3,6,8,5,2007,2007,300.0,3,2,5.0,3.0,-1.0,6.0,1288,-1.0,0,294,1582,4,4.0,1610,551,0,2161,1,0,1,1,3,1,4,8,-1.0,1,4.0,2007.0,3.0,3,789,-1.0,-1.0,2,178,120,0,0,0,0,-1.0,-1.0,0,11,2007,12.693498620467778,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
168,60,62.0,9.01724094201035,2,3,3,3,6,7,5,2004,2004,0.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,840,840,4,4.0,840,880,0,1720,0,0,2,1,3,1,3,7,-1.0,1,4.0,2004.0,3.0,2,440,-1.0,-1.0,2,100,48,0,0,0,0,-1.0,-1.0,0,5,2007,12.11996994647676,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
169,20,0.0,9.721305985943088,2,3,3,3,3,8,6,1981,1981,653.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1686,1686,2,4.0,1707,0,0,1707,0,0,2,1,2,1,2,6,-1.0,1,-1.0,1981.0,2.0,2,511,-1.0,-1.0,2,574,64,0,0,0,0,-1.0,-1.0,0,1,2006,12.337100907936575,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
170,50,0.0,9.422058905620926,2,3,3,3,5,5,6,1941,1950,0.0,2,2,3.0,3.0,-1.0,3.0,360,-1.0,0,360,720,2,4.0,854,0,528,1382,0,0,1,1,2,1,2,7,-1.0,0,-1.0,1991.0,1.0,2,660,-1.0,-1.0,2,237,0,0,0,0,0,-1.0,-1.0,0,5,2007,11.763684183317412,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
171,20,141.0,10.366277727263562,2,3,3,3,3,6,5,1960,1960,112.0,2,2,3.0,4.0,4.0,4.0,639,-1.0,0,441,1080,1,4.0,1656,0,0,1656,1,0,1,0,3,1,2,7,-1.0,2,4.0,1960.0,3.0,2,528,-1.0,-1.0,1,210,62,0,0,0,0,-1.0,-1.0,0,5,2010,12.2783933071098,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
172,160,44.0,8.576593534697684,2,3,3,3,6,7,7,1987,1987,0.0,3,3,4.0,4.0,-1.0,6.0,495,3.0,215,354,1064,3,4.0,1064,703,0,1767,1,0,2,0,2,1,3,5,-1.0,1,-1.0,1987.0,2.0,2,504,4.0,-1.0,2,441,35,0,0,0,0,-1.0,-1.0,0,6,2006,12.384218830913648,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
173,20,80.0,9.229848838364228,2,3,3,3,3,6,5,1961,1961,491.0,2,2,3.0,3.0,-1.0,5.0,288,3.0,374,700,1362,2,4.0,1362,0,0,1362,1,0,1,1,3,1,2,6,-1.0,1,-1.0,1961.0,1.0,2,504,-1.0,-1.0,2,0,20,0,0,0,0,-1.0,-1.0,0,6,2008,12.0015054797889,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,20,47.0,9.426741242423,2,3,3,3,3,6,5,1986,1986,132.0,2,2,4.0,2.0,-1.0,5.0,1398,2.0,208,0,1606,2,4.0,1651,0,0,1651,1,0,2,0,3,1,2,7,-1.0,1,-1.0,1986.0,3.0,2,616,-1.0,-1.0,2,192,0,0,0,0,0,-1.0,-1.0,0,11,2008,12.122691036591124,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
175,20,84.0,9.442641861075158,3,3,3,3,3,6,7,1950,2001,0.0,2,2,3.0,4.0,3.0,5.0,477,-1.0,0,725,1202,2,4.0,2158,0,0,2158,1,0,2,0,4,1,3,7,-1.0,1,4.0,1950.0,1.0,2,576,-1.0,-1.0,2,0,29,39,0,0,0,-1.0,3.0,0,6,2007,12.400816722322686,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
176,60,97.0,9.213236175088207,2,3,3,3,6,6,5,1988,1989,268.0,3,2,4.0,3.0,-1.0,6.0,831,-1.0,0,320,1151,2,4.0,1164,896,0,2060,0,1,2,1,4,1,2,8,-1.0,1,-1.0,1988.0,1.0,2,521,-1.0,-1.0,2,0,228,0,0,192,0,-1.0,-1.0,0,9,2007,12.259613412458204,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
177,50,0.0,9.521494800613103,3,3,3,3,5,5,5,1958,1958,0.0,3,3,3.0,3.0,-1.0,5.0,57,4.0,441,554,1052,4,4.0,1252,668,0,1920,1,0,2,0,4,1,3,8,-1.0,1,4.0,1958.0,1.0,2,451,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,7,2006,12.058152515453552,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
178,20,63.0,9.765546451422903,2,3,3,3,3,9,5,2008,2009,748.0,4,2,5.0,3.0,-1.0,6.0,1904,-1.0,0,312,2216,4,4.0,2234,0,0,2234,1,0,2,0,1,1,4,9,-1.0,1,4.0,2009.0,3.0,3,1166,-1.0,-1.0,2,0,60,0,0,0,0,-1.0,-1.0,0,7,2009,13.1260306447518,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179,30,60.0,9.05017161982336,3,3,3,3,3,5,6,1923,2006,0.0,3,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,968,968,2,4.0,968,0,0,968,0,0,1,0,2,1,2,5,-1.0,0,-1.0,1935.0,1.0,2,480,2.0,-1.0,0,0,0,184,0,0,0,-1.0,-1.0,0,7,2007,11.512925464970229,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
180,160,0.0,7.6577552711348655,3,3,3,3,6,6,5,2000,2000,456.0,3,2,4.0,3.0,-1.0,6.0,436,-1.0,0,320,756,4,4.0,769,756,0,1525,0,0,2,1,3,1,3,5,-1.0,1,-1.0,2000.0,1.0,2,440,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,6,2007,12.083905011555968,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
181,70,54.0,8.934323331054905,3,3,3,3,6,7,6,1920,1950,0.0,2,2,2.0,3.0,-1.0,2.0,352,-1.0,0,441,793,3,4.0,901,901,0,1802,0,0,1,1,4,1,2,9,-1.0,1,4.0,1920.0,1.0,1,216,2.0,-1.0,2,0,0,40,0,0,0,-1.0,-1.0,0,7,2006,12.206572520571823,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
182,20,60.0,9.111624399037025,3,3,3,3,3,5,6,1957,2006,98.0,2,2,-1.0,-1.0,-1.0,-1.0,0,-1.0,0,0,0,4,4.0,1340,0,0,1340,0,0,1,0,3,1,2,7,-1.0,1,4.0,1957.0,2.0,1,252,-1.0,-1.0,2,116,0,0,180,0,0,-1.0,3.0,0,6,2007,11.695247021764184,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
183,50,63.0,9.343646739284408,3,3,3,3,5,7,5,2003,2003,0.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1362,1362,4,4.0,1362,720,0,2082,0,0,2,1,3,1,3,6,-1.0,0,-1.0,2003.0,1.0,2,484,-1.0,-1.0,0,280,238,0,0,0,0,-1.0,-1.0,0,6,2008,12.206072645530174,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
184,50,92.0,8.914357274485015,2,3,3,3,5,5,8,1908,1991,0.0,2,2,2.0,3.0,-1.0,-1.0,0,-1.0,0,504,504,3,4.0,936,316,0,1252,0,0,1,0,3,1,2,5,-1.0,0,-1.0,1986.0,1.0,2,576,-1.0,-1.0,2,104,0,0,0,0,0,-1.0,3.0,0,6,2006,11.751942365440728,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
185,75,90.0,10.04107321548869,1,3,3,3,8,10,9,1892,1993,0.0,3,3,3.0,3.0,2.0,-1.0,0,-1.0,0,1107,1107,4,4.0,1518,1518,572,3608,0,0,2,1,4,1,4,12,-1.0,2,-1.0,1993.0,1.0,3,840,5.0,-1.0,2,0,260,0,0,410,0,-1.0,4.0,0,6,2006,13.071070083016778,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
